Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
1,9413091,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,44.6107,0.18405417,20.6667,178.0269,"vuegabe.base.eth contributed to the Zumji project on GitHub, focusing on developing a blockchain-enabled financial and marketing platform for SMEs. vuegabe.base.eth also contributed to the Bank of Celo project on GitHub, emphasizing the integration of DeFi banking for the Farcaster ecosystem."
2,18070,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,38.0236,0.15687721,0.0,217.0593,No summary available
3,11196,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,28.2859,0.11670155,0.0,73.7155,No summary available
4,14271,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,22.3842,0.0923524,12.0,31.7106,"geeloko.base.eth contributed to both the ""3WB Fleet App"" and ""FleetOrderBook"" projects on GitHub, focusing on developing a client-facing application for managing three-wheeler fleet investments and implementing contract management and order handling logic, respectively."
5,31182,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,20.3,0.08375344,60.3333,0.0,"yoginth.base.eth contributed to the heyverse/hey project on GitHub, focusing on developing and maintaining a decentralized and permissionless social media app built with the Lens Protocol."
6,28646,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,20.0,0.08251571,301.0,0.0,"defidevrel.base.eth contributed to the OneKey-API project on GitHub, focusing on enhancing the security and performance of user authentication and access control systems. They also worked on the Raid-shooter project on GitHub, participating in software development for the space-themed shoot 'em up game."
7,80,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,17.8,0.07343898,22.6667,0.0,"jaibo.base.eth contributed to the La-DAO/Xocolatl-XOC project on GitHub, focusing on building a scaffold app for the Xocolatl stablecoin, integrating web3 components, and enhancing smart contract interactions."
8,18060,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,17.6,0.07261382,48.0,0.0,"zknexus.base.eth contributed to the JulioMCruz/Donaria project on GitHub, focusing on enhancing the transparency and efficiency of humanitarian aid distribution through blockchain technology and social verification. Additionally, they contributed to the SilviaMogasEth/ErisRWAS project on GitHub, concentrating on improving investor access to tokenized real-world assets with personalized portfolios and educational tools for mass adoption on Flow."
9,9226873,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,17.3737,0.07168016,0.0,10.4343,"tonyviolin.base.eth contributed to a MockERC20 token project on an onchain platform, focusing on developing and deploying a smart contract for an ERC20 token."
10,9052600,188,2025-07-13 10:00:00 UTC,2025-07-14 10:00:00 UTC,16.0,0.06601256,97.0,0.0,"masaun.base.eth contributed to the ""zkTLS-integration-examples"" project on GitHub, focusing on zkTLS proofs creation for various Web2 APIs using the Noir Web Prover circuit and testing smart contracts related to zktls-integration with OKX DEX API. Additionally, masaun.base.eth worked on the ""Hardhat Noir Starter"" project to integrate Noir circuits with Solidity and test them using Hardhat."
