Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
1,850812,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,60.8,527.58240742,192.0,0.0,"Aliserag contributed to the `onflow/docs` project on GitHub, focusing on the documentation and development ecosystem of the Flow blockchain. Aliserag also worked on `Aliserag/deadgrid`, a web3 zombie apocalypse game on GitHub, emphasizing game mechanics and player interaction through blockchain integration. Additionally, aliserag contributed to `Aliserag/geneflow` on GitHub, concentrating on data ownership and encryption in a web3 genetic analysis platform. Lastly, aliserag advanced `Aliserag/random.wtf` and `Aliserag/randoms.wtf` on GitHub, developing decentralized random number generation using blockchain technology."
2,31182,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,60.0,520.64053364,464.0,0.0,"Yoginth contributed to the ""heyverse/hey"" project on GitHub, focusing on building and maintaining a decentralized social media application using the Lens Protocol. Additionally, yoginth contributed to the ""heyverse/dune"" project on GitHub, concentrating on managing and updating Dune queries and CSV tables for data management and visualization purposes."
3,20214,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,60.0,520.64053364,300.0,0.0,"rohit7101 contributed to the reown-com/appkit project on GitHub, focusing on building onchain app user experience and modular tools for Web3 applications. Additionally, rohit7101 worked on reown-com/reown-docs by improving documentation for Reown's toolkit."
4,152124,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,60.0,520.64053364,326.0,0.0,"0x146d...4378 contributed to the emiridbest/esusu project on GitHub, focusing on enhancing the decentralized community savings application by integrating features like collaborative savings, personal finance management, and bill payment. Additionally, 0x146d...4378 worked on the emiridbest/esusu-contracts project on GitHub, focusing on the development of smart contracts for time-locked savings with yield generation via Aave integration."
5,27192,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,59.1,512.83092563,283.0,0.0,"raykyri contributed to the **canvasxyz/canvas** project on GitHub, focusing on enhancing the peer-to-peer synced database's functionality. raykyri also worked on the **refs-nyc/refs** project on GitHub, concentrating on developing a reference Expo/React Native app."
6,18109,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,57.7333,500.97160201,169.3333,0.0,"timtimtim contributed to the ""Chain of Thrones"" project on GitHub, focusing on developing an on-chain strategy PvP wargame, which includes improving game state synchronization in the frontend and enhancing gameplay features. Additionally, timtimtim contributed to the ""Story"" documentation on GitHub, which involves maintaining and updating documentation related to a blockchain designed for intellectual property."
7,1225549,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,55.9,485.0634305,3829.0,0.0,"zavodil contributed to the local-llm-server project on GitHub, focusing on enhancing the multi-GPU FastAPI server for deploying the DeepSeek Coder V2 Lite model."
8,1844,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,54.7467,475.05585171,93.6667,158.8402,"joseluismancovelasquez contributed to ava-labs/builders-hub on GitHub, focusing on documentation for the Avalanche Builder Hub."
9,31003,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,54.6,473.78288561,216.0,0.0,"0x4865...685a contributed to the l2beat/l2beat project on GitHub, focusing on Ethereum layer two scaling solutions."
10,20301,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,53.3333,462.7912962,204.3333,0.0,"Didierkrux contributed to the bankless-academy/bankless-academy project on GitHub, focusing on enhancing interactive and gamified learning experiences for Web3 education."
11,24078,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,47.2,142.49486777,227.0,0.0,"0xad73...8a25 contributed to PinataCloud/docs on GitHub, focusing on improving the documentation experience for Pinata users. 0xad73...8a25 also contributed to PinataCloud/pinata on GitHub, working on enhancing the functionality of the new Pinata SDK. Additionally, 0xad73...8a25 made contributions to the orbiterhost/orbiter-backend project on GitHub, which powers the Orbiter hosting functionalities."
12,465989,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,46.1,139.1740128,0.0,1805.2978,No summary available
13,18438,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,42.8,129.21144789,123.0,0.0,"0xadbb...276c contributed to multiple projects on GitHub, focusing on various key areas of work:

1. **sambitsargam/algo-voting** on GitHub, focusing on developing a decentralized voting system using Algorand blockchain with Vue as a frontend and PyTeal as a backend.
   
2. **sambitsargam/tpn-cli** on GitHub, focusing on creating a command-line tool for WireGuard tunnel setup through TPN decentralized VPN with features like autocomplete country picker and lease duration configuration.

3. **sambitsargam/LabChain** on GitHub, focusing on managing scientific research notebooks on the Sui blockchain with features including version control and off-chain storage.

4. **sambitsargam/MetaChat** on GitHub, focusing on building an AI-driven messaging platform with features like crypto updates, note-taking, and image generation via WhatsApp.

5. **sambitsargam/ZCashHub** on GitHub, focusing on developing a secure platform for Zcash wallet insights and AI-powered asset swaps.

6. **sambitsargam/FarmForge** on GitHub, focusing on creating a multi-step wizard interface for yield-generating farms within the Dexponent Protocol.

7. **sambitsargam/FlexStake** on GitHub, focusing on implementing programmable restaking vaults with customizable features and decentralized slashing insurance.

8. **sambitsargam/TaoConnect** on GitHub, focusing on building a React application to interact with the Tao Private Network for decentralized VPN access.

9. **sambitsargam/DeFi-Guardian** on GitHub, focusing on creating an autonomous tool for risk management and yield optimization within DeFi ecosystems.

10. **sambitsargam/startale-checkout** on GitHub, focusing on developing a zero-friction checkout system with social login and gasless transactions.

11. **sambitsargam/Onchain-vibe-check** on GitHub, focusing on creating a Mini App for generating and minting personality-based identity cards as NFTs.

12. **sambitsargam/zero-friction-checkout** on GitHub, focusing on implementing instant social-login onboarding and gasless transactions on Soneium Mainnet."
14,20348,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,39.4667,119.14835165,110.6667,0.0,"0x7e91...b181 contributed to the ""rarimo/passport-contracts"" project on GitHub, focusing on decentralized identity issuance contract development."
15,589486,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,34.5333,104.25461901,160.3333,0.0,"0x6ef5...5b32 contributed to the j-h-scheufen/axedao project on GitHub, focusing on deploying and verifying smart contracts as well as facilitating local development and testing environments."
16,18353,67,2025-05-01 10:00:00 UTC,2025-05-22 10:00:00 UTC,33.3333,100.63186813,187.3333,0.0,"0x7532...e4b4 contributed to the Jupiter Developer Docs project on GitHub, focusing on enhancing developer documentation and resources. Additionally, 0x7532...e4b4 worked on the Meteora Dynamic AMM SDK and its related repositories on GitHub, providing examples and SDKs in both TypeScript and Go, emphasizing dynamic bonding curves and seamless integration solutions."
